key,fare_amount
2010-12-09 07:29:00.000000191,5.2559295
2010-12-09 07:29:00.000000106,5.293823
2010-12-09 07:29:00.00000039,5.907187
2010-12-09 07:29:00.000000132,4.176265
2010-12-09 07:29:00.00000019,6.8082933
2010-12-09 07:29:00.000000166,4.7187414
2010-12-09 07:29:00.000000111,7.097339
2010-12-09 07:29:00.00000013,5.1108403
2010-12-09 07:29:00.000000138,5.0769544
2010-12-09 07:29:00.00000085,30.137184
2010-12-09 07:29:00.000000169,5.600218
2010-12-09 07:29:00.000000153,11.848002
2010-12-09 07:29:00.00000033,48.036606
2010-12-09 07:29:00.000000173,9.948974
2010-12-09 07:29:00.00000077,4.445507
2010-12-09 07:29:00.000000190,4.961048
2010-12-09 07:29:00.000000137,5.0900836
2010-12-09 07:29:00.0000009,8.103825
2010-12-09 07:29:00.000000155,8.483036
2010-12-09 07:29:00.0000004,16.484709
2010-12-09 07:29:00.000000119,4.4475746
2010-12-09 07:29:00.000000100,6.716446
2010-12-09 07:29:00.00000024,5.1027246
2010-12-09 07:29:00.00000096,12.369268
2010-12-09 07:29:00.000000170,7.1977286
2010-12-09 07:29:00.000000131,6.2598343
2010-12-09 07:29:00.00000022,11.373648
2010-12-09 07:29:00.00000053,6.958713
2010-12-09 07:29:00.000000165,62.93723
2010-12-09 07:29:00.000000114,7.785539
2010-12-09 07:29:00.00000074,9.012735
2010-12-09 07:29:00.00000070,6.455163
2010-12-09 07:29:00.000000167,4.4787693
2010-12-09 07:29:00.000000110,4.9589386
2010-12-09 07:29:00.00000020,11.243836
2010-12-09 07:29:00.000000147,7.1623535
2010-12-09 07:29:00.000000178,29.147663
2010-12-09 07:29:00.000000146,6.8680015
2010-12-09 07:29:00.000000103,7.2354407
2010-12-09 07:29:00.000000149,10.000336
2010-12-09 07:29:00.000000182,10.553065
2010-12-09 07:29:00.000000124,7.998682
2010-12-09 07:29:00.000000154,10.149951
2010-12-09 07:29:00.000000117,6.839819
2010-12-09 07:29:00.00000034,9.51311
2010-12-09 07:29:00.00000084,9.054638
2010-12-09 07:29:00.00000064,6.6083207
2010-12-09 07:29:00.000000126,14.677742
2010-12-09 07:29:00.00000082,7.3992696
2010-12-09 07:29:00.00000092,10.1325
2010-12-09 07:29:00.00000087,4.7459316
2010-12-09 07:29:00.00000095,21.865221
2010-12-09 07:29:00.000000101,8.439252
2010-12-09 07:29:00.000000122,6.948412
2010-12-09 07:29:00.000000160,6.8387313
2010-12-09 07:29:00.000000175,7.824376
2010-12-09 07:29:00.00000043,7.2621284
2010-12-09 07:29:00.00000061,11.283727
2010-12-09 07:29:00.000000179,4.791783
2010-12-09 07:29:00.00000049,7.361205
2010-12-09 07:29:00.000000172,45.105606
2010-12-09 07:29:00.000000192,7.7899427
2010-12-09 07:29:00.000000194,5.2636256
2010-12-09 07:29:00.00000052,8.864608
2010-12-09 07:29:00.00000058,5.8007035
2010-12-09 07:29:00.00000010,6.6634145
2010-12-09 07:29:00.000000108,5.5005608
2010-12-09 07:29:00.000000129,8.561943
2010-12-09 07:29:00.000000163,8.482628
2010-12-09 07:29:00.000000161,8.608916
2010-12-09 07:29:00.000000187,6.644477
2010-12-09 07:29:00.000000158,6.785393
2010-12-09 07:29:00.000000121,10.748539
2010-12-09 07:29:00.000000176,4.941062
2011-09-25 13:01:20.0000005,8.746807
2011-09-25 13:01:20.0000001,7.4207354
2011-09-25 13:01:20.0000004,8.600641
2011-09-25 13:01:20.0000006,13.240624
2011-09-25 13:01:20.0000003,5.0644646
2012-09-08 04:35:16.0000001,23.675257
2012-05-08 03:50:00.00000011,22.171984
2012-05-08 03:50:00.0000002,4.212198
2012-05-08 03:50:00.0000008,17.979298
2012-05-08 03:50:00.0000007,8.210697
2012-05-08 03:50:00.00000015,16.028368
2012-05-08 03:50:00.00000016,6.5558224
2012-05-08 03:50:00.0000003,5.7393484
2012-05-08 03:50:00.00000014,4.208655
2012-05-08 03:50:00.0000004,14.540111
2010-10-06 21:23:24.0000003,5.0990734
2010-10-06 21:23:24.0000001,7.665191
2010-10-06 21:23:24.0000005,10.856383
2010-10-06 21:23:24.0000002,5.8732376
2010-10-06 21:23:24.0000004,6.3493834
2014-05-17 02:47:12.0000002,13.019512
2009-07-31 07:30:56.0000002,4.905922
2009-07-31 07:30:56.0000001,2.3103867
2012-03-06 07:33:04.0000002,8.648345
2009-01-29 22:15:48.0000001,11.418266
2013-03-17 12:44:04.0000001,7.1748576
2014-06-18 09:23:32.0000001,19.684824
2011-09-21 13:15:36.0000004,7.885179
2011-09-21 13:15:36.0000003,7.021877
2011-09-21 13:15:36.0000001,8.776308
2011-09-21 13:15:36.0000002,49.344643
2015-03-12 19:43:24.0000001,20.114721
2015-03-12 19:43:24.0000002,38.19832
2015-03-12 19:43:24.0000007,8.090867
2015-03-12 19:43:24.0000004,15.031644
2014-01-18 17:43:28.0000005,7.8550115
2014-01-18 17:43:28.0000003,6.4599705
2014-01-18 17:43:28.0000002,17.065643
2014-01-18 17:43:28.0000004,14.222368
2011-04-05 01:15:44.0000001,8.8037
2011-04-05 01:15:44.0000002,10.030276
2011-09-04 01:36:36.0000002,14.554247
2010-08-09 08:53:56.0000004,9.450747
2010-08-09 08:53:56.0000006,8.803725
2010-08-09 08:53:56.0000002,11.546748
2010-08-09 08:53:56.0000003,16.52163
2010-08-09 08:53:56.0000005,9.694822
2010-03-27 07:05:08.0000001,4.4659595
2011-11-16 12:52:52.0000002,7.9027405
2011-11-16 12:52:52.0000003,6.588588
2011-11-16 12:52:52.0000001,48.398273
2009-10-29 10:48:40.0000002,8.347155
2009-10-29 10:48:40.0000001,10.795517
2015-02-01 00:48:44.0000009,18.002039
2015-02-01 00:48:44.0000004,10.9402485
2015-02-01 00:48:44.0000008,8.604499
2015-02-01 00:48:44.0000006,9.217001
2015-02-01 00:48:44.0000007,12.962832
2014-04-03 02:31:08.0000001,7.3030524
2010-07-04 03:28:44.0000001,17.829618
2009-03-31 23:01:36.0000002,7.699013
2009-03-31 23:01:36.0000001,25.131863
2009-03-31 23:01:36.0000003,13.188592
2012-02-02 00:49:56.0000002,5.7590866
2012-02-02 00:49:56.0000001,10.738367
2012-02-02 00:49:56.0000003,17.237635
2012-02-02 00:49:56.0000004,14.243571
2014-01-26 15:28:52.0000003,9.106814
2012-02-14 15:32:40.0000002,5.4470305
2012-02-14 15:32:40.0000004,5.8428936
2012-02-14 15:32:40.0000001,7.7131643
2012-02-14 15:32:40.0000003,8.33608
2011-12-06 11:07:40.0000001,16.199762
2011-12-06 11:07:40.0000005,6.1058507
2011-07-12 19:41:48.0000002,14.34235
2011-07-12 19:41:48.0000003,11.049194
2011-07-12 19:41:48.0000004,7.626757
2010-09-16 14:27:16.0000001,8.854347
2010-09-16 14:27:16.0000003,11.201163
2010-09-16 14:27:16.0000004,10.57684
2010-09-16 14:27:16.0000005,11.34639
2014-06-11 01:13:40.0000001,11.952344
2013-05-18 15:28:40.0000003,8.747007
2013-05-18 15:28:40.0000002,9.399716
2015-02-14 20:20:56.0000001,9.6613035
2015-02-14 20:20:56.0000002,7.5821557
2015-02-14 20:20:56.0000004,5.6688776
2009-01-22 12:27:20.0000003,6.760598
2011-04-23 21:22:20.0000001,5.350731
2013-09-01 17:57:04.0000002,5.109186
2013-09-01 17:57:04.0000003,7.4789023
2013-04-22 13:19:16.0000001,18.359539
2013-04-22 13:19:16.0000002,11.58753
2013-04-22 13:19:16.0000003,7.060378
2015-02-21 18:39:16.0000002,5.425035
2009-04-23 00:05:40.0000001,28.139328
2009-04-23 00:05:40.0000003,7.520415
2012-05-28 05:48:40.0000001,30.822138
2010-01-03 20:04:52.0000001,16.102455
2013-03-09 21:40:52.0000003,13.461306
2013-03-09 21:40:52.0000002,7.934188
2011-04-21 08:22:32.0000001,3.741529
2011-02-20 09:22:16.0000002,28.252747
2011-02-20 09:22:16.0000001,6.9808235
2010-07-22 09:37:12.0000003,7.4005575
2010-07-22 09:37:12.0000004,6.848863
2010-07-22 09:37:12.0000001,10.336333
2011-01-24 20:47:04.0000002,9.38143
2013-07-22 15:05:16.0000004,11.306255
2013-07-22 15:05:16.0000001,5.2449126
2013-07-22 15:05:16.0000002,24.571394
2013-07-22 15:05:16.0000003,5.06089
2013-01-23 16:22:04.0000003,13.52622
2013-01-23 16:22:04.0000002,10.209237
2013-01-23 16:22:04.0000001,8.565838
2013-01-06 12:46:36.0000001,5.0242705
2013-01-06 12:46:36.0000002,6.7966123
2012-02-13 04:52:32.0000001,48.09445
2013-02-07 08:34:24.0000001,9.272339
2013-02-07 08:34:24.0000003,10.251283
2013-02-07 08:34:24.0000004,8.430994
2013-02-07 08:34:24.0000002,13.054287
2015-02-21 17:23:28.0000005,15.864671
2015-02-21 17:23:28.0000003,8.08189
2015-02-21 17:23:28.0000002,8.894821
2015-02-21 17:23:28.0000001,8.470231
2015-02-21 17:23:28.0000006,4.391189
2013-06-19 13:36:52.0000004,8.361472
2013-06-19 13:36:52.0000001,9.370159
2013-06-19 13:36:52.0000002,8.867337
2013-06-19 13:36:52.0000005,41.933903
2013-06-19 13:36:52.0000003,21.177143
2015-06-26 16:04:04.0000002,6.0199914
2015-06-26 16:04:04.0000001,4.8180776
2010-06-05 07:08:36.0000001,6.139865
2011-10-28 13:48:16.0000002,10.298903
2011-10-28 13:48:16.0000001,6.9319115
2011-10-28 13:48:16.0000003,6.32517
2012-09-29 02:53:20.0000001,10.986541
2011-08-06 12:59:12.0000001,14.3343
2012-11-19 22:15:32.0000002,30.503077
2013-11-29 20:09:12.0000002,9.465615
2012-05-31 17:54:48.0000003,11.81957
2012-05-31 17:54:48.0000002,2.3488796
2012-05-31 17:54:48.0000001,4.9804626
2012-05-31 17:54:48.0000004,6.876016
2012-04-20 08:03:52.0000001,12.114024
2012-04-20 08:03:52.0000002,8.520239
2012-04-20 08:03:52.0000003,7.8548717
2009-01-26 18:26:48.0000001,7.2570047
2009-01-26 18:26:48.0000003,5.81674
2009-01-26 18:26:48.0000004,10.629599
2009-01-26 18:26:48.0000002,8.218158
2011-10-20 00:50:48.0000003,15.246275
2011-10-20 00:50:48.0000002,4.624358
2011-10-20 00:50:48.0000001,4.0393
2011-06-03 11:45:16.0000002,10.397544
2011-06-03 11:45:16.0000004,8.171939
2011-06-03 11:45:16.0000005,5.6458716
2011-06-03 11:45:16.0000001,4.6025
2011-06-03 11:45:16.0000003,5.540417
2011-10-25 20:34:20.0000001,7.1599894
2012-07-05 18:30:36.0000005,10.779304
2012-07-05 18:30:36.0000006,7.899423
2012-07-05 18:30:36.0000003,5.2167144
2012-07-05 18:30:36.0000001,10.305296
2012-07-05 18:30:36.0000007,7.857863
2012-07-05 18:30:36.0000002,6.6113505
2015-04-07 14:31:12.0000002,9.270216
2015-04-07 14:31:12.0000003,6.9094014
2013-08-28 00:27:36.0000002,11.478679
2013-08-28 00:27:36.0000001,7.958564
2012-11-20 21:54:00.00000037,7.3015933
2012-11-20 21:54:00.00000081,12.882955
2012-11-20 21:54:00.000000210,2.5565438
2012-11-20 21:54:00.00000050,5.4604244
2012-11-20 21:54:00.000000175,54.31846
2012-11-20 21:54:00.000000208,6.827911
2012-11-20 21:54:00.000000198,6.5238843
2012-11-20 21:54:00.000000185,7.5778284
2012-11-20 21:54:00.00000028,10.811884
2012-11-20 21:54:00.000000134,8.100283
2012-11-20 21:54:00.00000091,5.92098
2012-11-20 21:54:00.00000033,4.9712143
2012-11-20 21:54:00.00000082,6.72368
2012-11-20 21:54:00.000000142,24.277111
2012-11-20 21:54:00.000000180,28.07667
2012-11-20 21:54:00.00000093,16.526705
2012-11-20 21:54:00.000000159,5.456099
2012-11-20 21:54:00.000000165,7.853771
2012-11-20 21:54:00.000000235,7.560112
2012-11-20 21:54:00.00000089,4.956944
2012-11-20 21:54:00.000000168,18.734688
2012-11-20 21:54:00.000000224,6.308068
2012-11-20 21:54:00.000000158,7.1399813
2012-11-20 21:54:00.000000212,54.890564
2012-11-20 21:54:00.000000147,35.134758
2012-11-20 21:54:00.000000140,13.292194
2012-11-20 21:54:00.00000018,17.937885
2012-11-20 21:54:00.000000124,5.2228866
2012-11-20 21:54:00.000000181,3.617827
2012-11-20 21:54:00.000000187,12.449771
2012-11-20 21:54:00.00000058,20.36802
2012-11-20 21:54:00.000000151,19.448683
2012-11-20 21:54:00.000000126,7.4343143
2012-11-20 21:54:00.00000099,13.059637
2012-11-20 21:54:00.000000120,8.791292
2012-11-20 21:54:00.0000009,4.5764437
2012-11-20 21:54:00.000000206,7.4894023
2012-11-20 21:54:00.00000079,5.9752445
2012-11-20 21:54:00.000000237,14.928014
2012-11-20 21:54:00.000000143,15.295678
2012-11-20 21:54:00.000000111,6.836836
2012-11-20 21:54:00.000000106,10.477967
2012-11-20 21:54:00.000000245,5.7571487
2012-11-20 21:54:00.00000032,12.752268
2012-11-20 21:54:00.00000075,7.851081
2012-11-20 21:54:00.000000244,27.502567
2012-11-20 21:54:00.00000094,4.801495
2012-11-20 21:54:00.000000118,31.935322
2012-11-20 21:54:00.000000188,9.36809
2012-11-20 21:54:00.00000051,18.649837
2012-11-20 21:54:00.000000109,11.745853
2012-11-20 21:54:00.0000003,7.0118656
2012-11-20 21:54:00.000000114,29.041063
2012-11-20 21:54:00.00000013,5.2538757
2012-11-20 21:54:00.000000192,6.356009
2012-11-20 21:54:00.000000228,5.3156643
2012-11-20 21:54:00.000000236,9.786781
2012-11-20 21:54:00.000000178,13.960898
2012-11-20 21:54:00.00000027,12.112495
2012-11-20 21:54:00.000000176,5.452471
2012-11-20 21:54:00.0000008,7.2974143
2012-11-20 21:54:00.00000061,18.64379
2012-11-20 21:54:00.00000011,14.276809
2012-11-20 21:54:00.00000096,7.3833914
2012-11-20 21:54:00.000000231,6.9771786
2012-11-20 21:54:00.000000190,13.140414
2012-11-20 21:54:00.000000166,41.95974
2012-11-20 21:54:00.00000022,5.917065
2012-11-20 21:54:00.000000234,15.851476
2012-11-20 21:54:00.00000035,7.8896384
2012-11-20 21:54:00.00000041,15.0911255
2012-11-20 21:54:00.000000113,2.7778943
2012-11-20 21:54:00.00000045,12.693927
2012-11-20 21:54:00.000000157,13.214553
2012-11-20 21:54:00.000000163,17.4687
2012-11-20 21:54:00.000000193,12.874882
2012-11-20 21:54:00.00000063,7.2155495
2012-11-20 21:54:00.000000183,6.9684277
2012-11-20 21:54:00.000000182,16.89225
2012-11-20 21:54:00.000000117,10.350871
2012-11-20 21:54:00.000000156,17.796062
2012-11-20 21:54:00.000000220,8.216396
2012-11-20 21:54:00.000000227,7.6842856
2012-11-20 21:54:00.000000194,13.325498
2012-11-20 21:54:00.000000201,8.9669075
2012-11-20 21:54:00.000000115,45.806156
2012-11-20 21:54:00.000000217,9.5967045
2012-11-20 21:54:00.00000017,13.6978245
2012-11-20 21:54:00.000000139,5.523719
2012-11-20 21:54:00.00000038,11.353676
2012-11-20 21:54:00.000000107,5.623756
2012-11-20 21:54:00.000000218,17.950563
2012-11-20 21:54:00.000000214,21.35207
2012-11-20 21:54:00.000000213,12.58874
2012-11-20 21:54:00.000000215,31.992733
2012-11-20 21:54:00.000000112,9.014599
2012-11-20 21:54:00.00000067,20.714958
2012-11-20 21:54:00.00000044,14.118792
2012-11-20 21:54:00.00000029,9.103002
2012-11-20 21:54:00.000000119,15.779135
2012-11-20 21:54:00.000000203,6.76476
2012-11-20 21:54:00.000000239,6.1684303
2012-11-20 21:54:00.000000125,16.477
2012-11-20 21:54:00.00000064,9.085131
2012-11-20 21:54:00.000000153,8.096147
2012-11-20 21:54:00.00000054,8.413556
2012-11-20 21:54:00.000000177,11.216636
2012-11-20 21:54:00.000000243,12.316502
2012-11-20 21:54:00.000000128,6.1387134
2012-11-20 21:54:00.00000095,8.708671
2012-11-20 21:54:00.00000088,10.68837
2012-11-20 21:54:00.000000200,6.8643184
2012-11-20 21:54:00.00000053,6.0385633
2012-11-20 21:54:00.000000199,6.2483172
2012-11-20 21:54:00.000000191,13.472572
2012-11-20 21:54:00.00000057,7.115702
2012-11-20 21:54:00.000000145,9.571914
2012-11-20 21:54:00.00000072,10.028369
2012-11-20 21:54:00.0000001,7.198168
2012-11-20 21:54:00.000000241,5.96899
2012-11-20 21:54:00.000000230,10.570778
2012-11-20 21:54:00.000000146,28.401602
2012-11-20 21:54:00.000000155,9.824439
2012-11-20 21:54:00.00000046,8.555827
2012-11-20 21:54:00.000000242,25.539585
2012-11-20 21:54:00.00000060,8.642105
2012-11-20 21:54:00.000000116,7.524635
2012-11-20 21:54:00.00000059,12.529516
2012-11-20 21:54:00.000000232,6.805268
2012-11-20 21:54:00.000000162,9.199484
2012-11-20 21:54:00.00000070,10.282358
2012-11-20 21:54:00.00000052,27.816116
2012-11-20 21:54:00.000000129,26.923737
2012-11-20 21:54:00.000000136,15.342316
2012-11-20 21:54:00.000000226,10.758173
2012-11-20 21:54:00.000000240,14.1310625
2012-11-20 21:54:00.000000141,8.518096
2012-11-20 21:54:00.000000204,15.773885
2012-11-20 21:54:00.000000137,5.3084254
2011-02-22 14:18:40.0000001,8.893469
2014-06-23 00:16:00.00000066,31.34665
2014-06-23 00:16:00.00000039,7.9152107
2014-06-23 00:16:00.00000076,8.363367
2014-06-23 00:16:00.00000030,36.300625
2014-06-23 00:16:00.00000070,14.971762
2014-06-23 00:16:00.00000065,8.881356
2014-06-23 00:16:00.00000056,25.436995
2014-06-23 00:16:00.00000038,5.4213076
2014-06-23 00:16:00.00000071,22.894884
2014-06-23 00:16:00.00000013,10.189405
2014-06-23 00:16:00.00000073,9.22685
2014-06-23 00:16:00.0000001,13.268494
2014-06-23 00:16:00.00000026,12.890778
2014-06-23 00:16:00.00000090,11.54863
2014-06-23 00:16:00.00000092,23.955973
2014-06-23 00:16:00.00000044,10.077989
2014-06-23 00:16:00.00000064,10.162499
2014-06-23 00:16:00.00000068,28.768581
2014-06-23 00:16:00.00000033,8.633208
2014-06-23 00:16:00.00000089,37.17388
2014-06-23 00:16:00.0000004,6.6707754
2014-06-23 00:16:00.00000062,13.844018
2014-06-23 00:16:00.00000019,7.9470797
2014-06-23 00:16:00.00000041,10.167115
2014-06-23 00:16:00.00000024,17.091654
2014-06-23 00:16:00.00000074,20.589973
2014-06-23 00:16:00.00000018,15.425249
2014-06-23 00:16:00.00000043,3.9369915
2014-06-23 00:16:00.00000022,6.2315354
2014-06-23 00:16:00.00000088,10.083787
2014-06-23 00:16:00.00000057,4.5692463
2014-06-23 00:16:00.00000087,7.8808017
2014-06-23 00:16:00.00000016,26.164417
2014-06-23 00:16:00.00000078,2.0456738
2014-06-23 00:16:00.00000040,9.040201
2014-06-23 00:16:00.00000077,7.687542
2014-06-23 00:16:00.00000015,12.7643795
2014-06-23 00:16:00.00000047,7.3910403
2014-06-23 00:16:00.0000005,4.752435
2014-06-23 00:16:00.00000034,54.66737
2014-06-23 00:16:00.00000028,8.565164
2014-06-23 00:16:00.00000081,18.04484
2014-06-23 00:16:00.00000067,10.545402
2014-06-23 00:16:00.00000085,6.496578
2014-06-23 00:16:00.00000082,7.476525
2014-06-23 00:16:00.00000063,23.179327
2014-06-23 00:16:00.00000079,7.462079
2014-06-23 00:16:00.00000061,6.078754
2014-06-23 00:16:00.00000037,18.172842
2014-06-23 00:16:00.00000036,4.448391
2014-06-23 00:16:00.00000049,18.530954
2014-06-23 00:16:00.00000025,43.62762
2014-06-23 00:16:00.0000009,8.333352
2014-06-23 00:16:00.00000069,15.526181
2011-11-24 02:36:48.0000003,11.454225
2011-11-24 02:36:48.0000002,5.501325
2011-11-24 02:36:48.0000001,13.197463
2013-06-05 01:34:56.0000001,10.921081
2013-03-18 12:51:12.0000001,11.725456
2013-03-18 12:51:12.0000003,4.909633
2013-03-18 12:51:12.0000002,16.834698
2014-12-14 09:04:36.0000001,8.260894
2014-12-14 09:04:36.0000003,6.960952
2014-12-14 09:04:36.0000002,6.688756
2012-05-31 13:14:12.0000004,9.115477
2012-05-31 13:14:12.0000001,14.611136
2012-05-31 13:14:12.0000002,8.90772
2012-05-31 13:14:12.0000003,5.4406514
2011-01-16 18:57:12.0000001,6.4679904
2011-01-16 18:57:12.0000002,4.883272
2009-04-25 10:52:56.0000004,9.724466
2009-04-25 10:52:56.0000002,11.392351
2009-04-25 10:52:56.0000005,7.9416265
2009-04-20 11:11:40.0000001,5.3143926
2012-07-20 06:53:32.0000001,3.7248788
2009-10-22 21:57:36.0000005,13.248348
2009-10-22 21:57:36.0000002,16.798653
2009-10-22 21:57:36.0000004,6.396226
2009-10-22 21:57:36.0000003,4.727411
2009-03-16 10:30:12.0000001,12.288362
2009-07-14 12:12:36.0000004,6.702618
2009-07-14 12:12:36.0000001,8.008282
2009-07-14 12:12:36.0000003,11.202119
2009-07-14 12:12:36.0000007,10.1164
2009-07-14 12:12:36.0000002,13.6703825
2009-07-14 12:12:36.0000005,10.536113
2009-07-14 12:12:36.0000008,9.839163
2009-07-14 12:12:36.0000006,5.8529944
2014-11-12 09:06:32.0000004,7.428317
2014-11-12 09:06:32.0000001,5.991759
2014-11-12 09:06:32.0000003,6.8064876
2014-11-12 09:06:32.0000005,21.024837
2014-11-12 09:06:32.0000002,7.987851
2011-04-10 11:57:12.0000002,7.815569
2011-04-10 11:57:12.0000003,2.0085952
2011-04-10 11:57:12.0000004,5.3637595
2011-04-10 11:57:12.0000001,7.798447
2011-09-20 11:58:52.0000003,5.5167184
2011-09-20 11:58:52.0000001,12.87025
2011-09-20 11:58:52.0000002,14.946061
2010-09-24 17:16:16.0000001,8.068306
2010-02-12 13:51:28.0000004,6.034472
2010-02-12 13:51:28.0000005,8.1929
2010-02-12 13:51:28.0000001,7.470575
2010-02-12 13:51:28.0000003,6.151697
2010-02-12 13:51:28.0000002,11.303273
2011-01-03 21:51:28.0000002,8.035138
2011-01-03 21:51:28.0000001,4.5682635
2011-07-26 13:10:56.0000003,5.580427
2011-07-26 13:10:56.0000002,8.545837
2011-07-26 13:10:56.0000001,6.4077835
2011-08-18 13:00:16.0000003,11.155791
2011-08-18 13:00:16.0000002,6.9701467
2013-06-20 19:49:52.0000004,7.449981
2013-06-20 19:49:52.0000001,6.6001754
2013-06-20 19:49:52.0000005,5.2785316
2013-06-20 19:49:52.0000002,23.100334
2013-06-20 19:49:52.0000003,9.155815
2013-09-25 22:00:00.00000079,11.057145
2013-09-25 22:00:00.00000025,11.736586
2013-09-25 22:00:00.000000225,9.147516
2013-09-25 22:00:00.000000204,12.934657
2013-09-25 22:00:00.00000053,27.531303
2013-09-25 22:00:00.000000111,13.493652
2013-09-25 22:00:00.00000014,7.5805526
2013-09-25 22:00:00.000000172,54.341778
2013-09-25 22:00:00.000000154,5.3330803
2013-09-25 22:00:00.000000133,4.8523936
2013-09-25 22:00:00.000000160,9.97746
2013-09-25 22:00:00.000000119,5.990832
2013-09-25 22:00:00.000000223,4.6776376
2013-09-25 22:00:00.0000008,7.606621
2013-09-25 22:00:00.000000103,9.196239
2013-09-25 22:00:00.000000178,6.436516
2013-09-25 22:00:00.00000023,5.9616375
2013-09-25 22:00:00.00000022,6.2787266
2013-09-25 22:00:00.00000076,6.253989
2013-09-25 22:00:00.00000020,7.998227
2013-09-25 22:00:00.000000142,13.813476
2013-09-25 22:00:00.00000059,7.698457
2013-09-25 22:00:00.000000110,6.082161
2013-09-25 22:00:00.000000205,10.363758
2013-09-25 22:00:00.000000182,10.184994
2013-09-25 22:00:00.00000081,8.87898
2013-09-25 22:00:00.000000230,23.573236
2013-09-25 22:00:00.000000164,12.594336
2013-09-25 22:00:00.00000090,10.957535
2013-09-25 22:00:00.000000106,9.447663
2013-09-25 22:00:00.00000078,7.620586
2013-09-25 22:00:00.0000001,50.494972
2013-09-25 22:00:00.000000126,11.294647
2013-09-25 22:00:00.000000156,7.441056
2013-09-25 22:00:00.000000137,10.566842
2013-09-25 22:00:00.00000039,8.064095
2013-09-25 22:00:00.00000017,18.534204
2013-09-25 22:00:00.00000054,10.981785
2013-09-25 22:00:00.000000135,18.956448
2013-09-25 22:00:00.000000112,20.708977
